index,file,brisque,tv
665,SCENETWO00666.png,44.63,43.23
666,SCENETWO00667.png,44.30,44.05
667,SCENETWO00668.png,45.07,44.01
668,SCENETWO00669.png,44.39,43.28
669,SCENETWO00670.png,45.65,43.68
670,SCENETWO00671.png,45.90,44.27
671,SCENETWO00672.png,46.29,45.27
672,SCENETWO00673.png,44.89,46.84
673,SCENETWO00674.png,45.51,46.22
674,SCENETWO00675.png,45.10,46.92
675,SCENETWO00676.png,46.40,45.75
676,SCENETWO00677.png,46.35,46.95
677,SCENETWO00678.png,47.60,46.39
678,SCENETWO00679.png,45.41,47.35
679,SCENETWO00680.png,47.69,45.49
680,SCENETWO00681.png,45.74,46.23
681,SCENETWO00682.png,45.92,45.03
682,SCENETWO00683.png,45.22,45.26
683,SCENETWO00684.png,46.96,44.41
684,SCENETWO00685.png,46.75,45.02
685,SCENETWO00686.png,47.42,43.87
686,SCENETWO00687.png,47.20,44.56
687,SCENETWO00688.png,48.20,43.99
688,SCENETWO00689.png,51.58,43.15
689,SCENETWO00690.png,51.91,42.85
690,SCENETWO00691.png,45.56,43.68
691,SCENETWO00692.png,49.09,42.74
692,SCENETWO00693.png,47.32,42.92
693,SCENETWO00694.png,48.93,42.39
694,SCENETWO00695.png,47.16,42.64
695,SCENETWO00696.png,49.20,42.03
696,SCENETWO00697.png,47.20,42.31
697,SCENETWO00698.png,49.19,41.57
698,SCENETWO00699.png,47.49,41.72
699,SCENETWO00700.png,49.13,41.21
700,SCENETWO00701.png,47.07,41.48
701,SCENETWO00702.png,48.74,41.02
702,SCENETWO00703.png,46.73,41.28
703,SCENETWO00704.png,48.55,40.81
704,SCENETWO00705.png,46.92,40.92
705,SCENETWO00706.png,48.81,40.63
706,SCENETWO00707.png,46.85,40.95
707,SCENETWO00708.png,48.19,40.91
708,SCENETWO00709.png,45.76,41.41
709,SCENETWO00710.png,48.15,41.03
710,SCENETWO00711.png,46.36,41.12
711,SCENETWO00712.png,48.70,40.82
712,SCENETWO00713.png,46.83,40.99
713,SCENETWO00714.png,48.18,40.29
714,SCENETWO00715.png,46.13,40.11
715,SCENETWO00716.png,48.48,39.69
716,SCENETWO00717.png,46.67,39.59
717,SCENETWO00718.png,48.92,39.94
718,SCENETWO00719.png,52.56,38.98
719,SCENETWO00720.png,52.59,38.84
720,SCENETWO00721.png,46.00,40.01
721,SCENETWO00722.png,50.15,39.52
722,SCENETWO00723.png,48.32,39.76
723,SCENETWO00724.png,49.43,39.53
724,SCENETWO00725.png,47.51,39.82
725,SCENETWO00726.png,48.80,38.85
726,SCENETWO00727.png,46.47,39.38
727,SCENETWO00728.png,48.81,38.28
728,SCENETWO00729.png,47.28,38.78
729,SCENETWO00730.png,48.76,38.27
730,SCENETWO00731.png,45.47,38.49
731,SCENETWO00732.png,47.20,38.26
732,SCENETWO00733.png,44.15,38.37
733,SCENETWO00734.png,46.77,37.72
734,SCENETWO00735.png,44.85,38.26
735,SCENETWO00736.png,47.21,37.69
736,SCENETWO00737.png,44.65,38.48
737,SCENETWO00738.png,47.74,38.20
738,SCENETWO00739.png,44.70,38.81
739,SCENETWO00740.png,49.76,29.76
740,SCENETWO00741.png,49.64,12.48
741,SCENETWO00742.png,52.59,9.00
742,SCENETWO00743.png,67.36,10.65
743,SCENETWO00744.png,66.62,11.01
744,SCENETWO00745.png,63.54,11.37
745,SCENETWO00746.png,64.41,11.66
746,SCENETWO00747.png,63.09,11.72
747,SCENETWO00748.png,68.51,11.29
748,SCENETWO00749.png,65.78,11.16
749,SCENETWO00750.png,70.04,10.88
750,SCENETWO00751.png,67.31,11.23
751,SCENETWO00752.png,68.56,10.95
752,SCENETWO00753.png,67.19,11.05
753,SCENETWO00754.png,68.04,11.01
754,SCENETWO00755.png,65.05,11.18
755,SCENETWO00756.png,65.72,11.12
756,SCENETWO00757.png,67.15,11.27
757,SCENETWO00758.png,66.97,11.45
758,SCENETWO00759.png,66.41,11.91
759,SCENETWO00760.png,68.65,11.86
760,SCENETWO00761.png,66.77,11.94
761,SCENETWO00762.png,65.96,11.69
762,SCENETWO00763.png,66.10,11.72
763,SCENETWO00764.png,67.42,11.50
764,SCENETWO00765.png,66.75,11.56
765,SCENETWO00766.png,67.46,11.45
766,SCENETWO00767.png,67.26,11.63
767,SCENETWO00768.png,67.59,11.55
768,SCENETWO00769.png,64.88,11.91
769,SCENETWO00770.png,66.46,11.83
770,SCENETWO00771.png,66.11,11.47
771,SCENETWO00772.png,67.27,10.99
772,SCENETWO00773.png,66.18,10.93
773,SCENETWO00774.png,68.26,10.51
774,SCENETWO00775.png,67.54,10.40
775,SCENETWO00776.png,67.88,10.45
776,SCENETWO00777.png,65.70,10.55
777,SCENETWO00778.png,68.07,10.50
778,SCENETWO00779.png,65.54,10.82
779,SCENETWO00780.png,67.00,10.67
780,SCENETWO00781.png,64.13,10.81
781,SCENETWO00782.png,67.34,10.71
782,SCENETWO00783.png,66.51,10.64
783,SCENETWO00784.png,67.68,10.52
784,SCENETWO00785.png,67.76,10.54
785,SCENETWO00786.png,69.11,10.64
786,SCENETWO00787.png,67.60,11.10
787,SCENETWO00788.png,67.38,10.96
788,SCENETWO00789.png,69.03,11.15
789,SCENETWO00790.png,70.95,11.03
790,SCENETWO00791.png,69.34,11.07
791,SCENETWO00792.png,72.26,11.03
792,SCENETWO00793.png,68.20,11.37
793,SCENETWO00794.png,69.72,11.30
794,SCENETWO00795.png,67.68,11.74
795,SCENETWO00796.png,70.47,11.53
796,SCENETWO00797.png,67.87,11.67
797,SCENETWO00798.png,68.44,11.31
798,SCENETWO00799.png,67.19,11.76
799,SCENETWO00800.png,67.36,11.89
800,SCENETWO00801.png,66.94,11.87
801,SCENETWO00802.png,68.28,11.93
802,SCENETWO00803.png,66.47,12.14
803,SCENETWO00804.png,67.98,12.15
804,SCENETWO00805.png,65.73,12.43
805,SCENETWO00806.png,66.12,12.51
806,SCENETWO00807.png,63.87,12.97
807,SCENETWO00808.png,65.31,12.94
808,SCENETWO00809.png,65.19,13.43
809,SCENETWO00810.png,65.61,13.50
810,SCENETWO00811.png,62.89,14.06
811,SCENETWO00812.png,64.34,14.23
812,SCENETWO00813.png,61.26,14.85
813,SCENETWO00814.png,62.60,14.83
814,SCENETWO00815.png,60.89,15.18
815,SCENETWO00816.png,61.65,15.25
816,SCENETWO00817.png,59.87,15.92
817,SCENETWO00818.png,60.42,15.78
818,SCENETWO00819.png,58.15,15.83
819,SCENETWO00820.png,59.72,15.42
820,SCENETWO00821.png,61.27,15.63
821,SCENETWO00822.png,60.90,15.35
822,SCENETWO00823.png,60.29,15.40
823,SCENETWO00824.png,60.48,15.14
824,SCENETWO00825.png,58.49,15.54
825,SCENETWO00826.png,59.64,15.54
826,SCENETWO00827.png,59.01,15.98
827,SCENETWO00828.png,60.65,15.70
828,SCENETWO00829.png,58.64,16.02
829,SCENETWO00830.png,59.47,15.78
830,SCENETWO00831.png,59.12,15.68
831,SCENETWO00832.png,58.82,15.78
832,SCENETWO00833.png,57.16,16.48
833,SCENETWO00834.png,57.54,16.60
834,SCENETWO00835.png,54.94,17.13
835,SCENETWO00836.png,55.79,17.08
836,SCENETWO00837.png,53.95,17.59
837,SCENETWO00838.png,57.06,17.25
838,SCENETWO00839.png,55.52,17.51
839,SCENETWO00840.png,57.34,17.03
840,SCENETWO00841.png,55.22,17.23
841,SCENETWO00842.png,57.35,17.03
842,SCENETWO00843.png,54.74,17.19
843,SCENETWO00844.png,56.63,16.88
844,SCENETWO00845.png,55.51,17.12
845,SCENETWO00846.png,57.43,16.78
846,SCENETWO00847.png,56.28,16.93
847,SCENETWO00848.png,58.87,16.50
848,SCENETWO00849.png,56.57,16.52
849,SCENETWO00850.png,58.02,15.93
850,SCENETWO00851.png,56.58,15.90
851,SCENETWO00852.png,58.09,15.42
852,SCENETWO00853.png,55.82,15.66
853,SCENETWO00854.png,58.49,15.49
854,SCENETWO00855.png,55.31,15.87
855,SCENETWO00856.png,57.91,15.67
856,SCENETWO00857.png,55.78,16.03
857,SCENETWO00858.png,57.71,15.73
858,SCENETWO00859.png,55.89,16.03
859,SCENETWO00860.png,56.73,15.79
860,SCENETWO00861.png,57.22,15.49
861,SCENETWO00862.png,58.39,15.37
862,SCENETWO00863.png,55.45,15.57
863,SCENETWO00864.png,57.65,15.00
864,SCENETWO00865.png,56.38,14.67
865,SCENETWO00866.png,57.36,14.00
866,SCENETWO00867.png,57.08,13.87
867,SCENETWO00868.png,59.82,13.67
868,SCENETWO00869.png,59.82,14.14
869,SCENETWO00870.png,61.05,14.28
870,SCENETWO00871.png,58.08,14.83
871,SCENETWO00872.png,59.61,15.00
872,SCENETWO00873.png,56.67,15.52
873,SCENETWO00874.png,59.62,15.28
874,SCENETWO00875.png,58.92,15.78
875,SCENETWO00876.png,60.64,15.72
876,SCENETWO00877.png,58.08,16.19
877,SCENETWO00878.png,58.68,16.07
878,SCENETWO00879.png,54.49,16.57
879,SCENETWO00880.png,58.01,16.43
880,SCENETWO00881.png,57.83,16.72
881,SCENETWO00882.png,60.26,16.40
882,SCENETWO00883.png,59.08,16.30
883,SCENETWO00884.png,61.52,15.66
884,SCENETWO00885.png,60.52,16.12
885,SCENETWO00886.png,62.51,15.82
886,SCENETWO00887.png,61.12,16.19
887,SCENETWO00888.png,60.79,15.97
888,SCENETWO00889.png,59.28,16.76
889,SCENETWO00890.png,58.81,17.32
890,SCENETWO00891.png,59.02,16.81
891,SCENETWO00892.png,60.78,16.99
892,SCENETWO00893.png,58.70,17.45
893,SCENETWO00894.png,61.96,17.67
894,SCENETWO00895.png,59.30,17.88
895,SCENETWO00896.png,60.46,17.44
896,SCENETWO00897.png,58.81,17.39
897,SCENETWO00898.png,60.31,16.95
898,SCENETWO00899.png,58.90,17.40
899,SCENETWO00900.png,61.45,17.13
900,SCENETWO00901.png,59.16,17.88
901,SCENETWO00902.png,59.95,18.01
902,SCENETWO00903.png,56.49,18.63
903,SCENETWO00904.png,60.05,18.66
904,SCENETWO00905.png,59.03,18.88
905,SCENETWO00906.png,61.32,18.60
906,SCENETWO00907.png,58.75,19.06
907,SCENETWO00908.png,61.07,18.62
908,SCENETWO00909.png,57.22,19.28
909,SCENETWO00910.png,59.97,18.19
910,SCENETWO00911.png,58.81,18.58
911,SCENETWO00912.png,60.92,18.27
912,SCENETWO00913.png,58.37,18.39
913,SCENETWO00914.png,61.47,18.23
914,SCENETWO00915.png,57.55,19.09
915,SCENETWO00916.png,61.78,18.88
916,SCENETWO00917.png,58.27,19.27
917,SCENETWO00918.png,60.91,18.84
918,SCENETWO00919.png,57.95,19.11
919,SCENETWO00920.png,59.56,18.94
920,SCENETWO00921.png,62.32,18.37
921,SCENETWO00922.png,61.21,18.45
922,SCENETWO00923.png,57.43,19.08
923,SCENETWO00924.png,59.50,18.86
924,SCENETWO00925.png,56.82,19.52
925,SCENETWO00926.png,59.48,19.64
926,SCENETWO00927.png,57.79,20.19
927,SCENETWO00928.png,61.19,20.29
928,SCENETWO00929.png,60.63,20.83
929,SCENETWO00930.png,61.53,20.80
930,SCENETWO00931.png,59.37,21.52
931,SCENETWO00932.png,61.14,21.30
932,SCENETWO00933.png,58.15,21.93
933,SCENETWO00934.png,60.00,21.47
934,SCENETWO00935.png,58.45,22.04
935,SCENETWO00936.png,60.06,21.82
936,SCENETWO00937.png,58.91,22.36
937,SCENETWO00938.png,60.19,22.53
938,SCENETWO00939.png,58.24,23.40
939,SCENETWO00940.png,59.98,23.24
940,SCENETWO00941.png,58.26,24.09
941,SCENETWO00942.png,60.00,24.73
942,SCENETWO00943.png,56.05,25.53
943,SCENETWO00944.png,56.90,26.19
944,SCENETWO00945.png,56.11,26.52
945,SCENETWO00946.png,57.69,26.18
946,SCENETWO00947.png,55.32,26.16
947,SCENETWO00948.png,56.72,26.03
948,SCENETWO00949.png,54.83,26.08
949,SCENETWO00950.png,55.34,26.23
950,SCENETWO00951.png,57.19,25.70
951,SCENETWO00952.png,58.19,26.00
952,SCENETWO00953.png,54.12,26.92
953,SCENETWO00954.png,56.42,26.53
954,SCENETWO00955.png,56.00,26.79
955,SCENETWO00956.png,57.03,26.25
956,SCENETWO00957.png,55.43,26.76
957,SCENETWO00958.png,57.10,26.22
958,SCENETWO00959.png,57.27,26.62
959,SCENETWO00960.png,57.86,26.25
960,SCENETWO00961.png,56.96,26.78
961,SCENETWO00962.png,56.60,26.58
962,SCENETWO00963.png,56.69,27.28
963,SCENETWO00964.png,58.13,27.12
964,SCENETWO00965.png,56.51,27.46
965,SCENETWO00966.png,58.15,27.19
966,SCENETWO00967.png,56.05,27.56
967,SCENETWO00968.png,57.56,26.97
968,SCENETWO00969.png,55.45,27.45
969,SCENETWO00970.png,58.29,26.59
970,SCENETWO00971.png,57.16,26.82
971,SCENETWO00972.png,58.67,26.41
972,SCENETWO00973.png,57.60,26.97
973,SCENETWO00974.png,59.06,26.74
974,SCENETWO00975.png,58.23,27.03
975,SCENETWO00976.png,58.47,27.15
976,SCENETWO00977.png,56.66,27.76
977,SCENETWO00978.png,57.77,27.72
978,SCENETWO00979.png,55.88,28.43
979,SCENETWO00980.png,56.03,28.49
980,SCENETWO00981.png,57.97,28.19
981,SCENETWO00982.png,57.85,28.45
982,SCENETWO00983.png,53.70,29.76
983,SCENETWO00984.png,55.63,29.84
984,SCENETWO00985.png,52.53,30.54
985,SCENETWO00986.png,54.39,30.54
986,SCENETWO00987.png,53.13,31.01
987,SCENETWO00988.png,54.72,30.66
988,SCENETWO00989.png,52.89,31.10
989,SCENETWO00990.png,56.00,30.38
990,SCENETWO00991.png,54.64,30.87
991,SCENETWO00992.png,56.22,30.43
992,SCENETWO00993.png,54.42,31.07
993,SCENETWO00994.png,57.35,30.51
994,SCENETWO00995.png,53.89,31.09
995,SCENETWO00996.png,57.95,30.61
996,SCENETWO00997.png,54.47,31.38
997,SCENETWO00998.png,57.26,31.14
998,SCENETWO00999.png,54.65,31.86
999,SCENETWO01000.png,59.03,31.39
1000,SCENETWO01001.png,56.74,31.94
1001,SCENETWO01002.png,59.01,31.66
1002,SCENETWO01003.png,55.09,32.47
1003,SCENETWO01004.png,56.91,32.09
1004,SCENETWO01005.png,54.85,32.78
1005,SCENETWO01006.png,57.57,32.45
1006,SCENETWO01007.png,54.74,33.17
1007,SCENETWO01008.png,57.23,33.12
1008,SCENETWO01009.png,53.87,33.94
1009,SCENETWO01010.png,54.92,33.78
1010,SCENETWO01011.png,56.45,33.21
1011,SCENETWO01012.png,57.20,32.96
1012,SCENETWO01013.png,52.29,34.17
1013,SCENETWO01014.png,55.59,33.42
1014,SCENETWO01015.png,54.30,34.04
1015,SCENETWO01016.png,54.93,33.95
1016,SCENETWO01017.png,53.16,34.48
1017,SCENETWO01018.png,55.86,34.58
1018,SCENETWO01019.png,53.74,35.29
1019,SCENETWO01020.png,56.58,35.00
1020,SCENETWO01021.png,53.51,35.75
1021,SCENETWO01022.png,55.62,35.36
1022,SCENETWO01023.png,53.52,36.11
1023,SCENETWO01024.png,55.52,35.88
1024,SCENETWO01025.png,54.29,36.37
1025,SCENETWO01026.png,55.33,36.26
1026,SCENETWO01027.png,53.15,37.21
1027,SCENETWO01028.png,53.11,36.96
1028,SCENETWO01029.png,51.84,37.95
1029,SCENETWO01030.png,53.34,37.49
1030,SCENETWO01031.png,50.94,38.07
1031,SCENETWO01032.png,53.24,37.57
1032,SCENETWO01033.png,50.19,38.12
1033,SCENETWO01034.png,53.01,37.70
1034,SCENETWO01035.png,50.04,38.55
1035,SCENETWO01036.png,52.68,38.28
1036,SCENETWO01037.png,50.95,38.82
1037,SCENETWO01038.png,51.52,38.43
1038,SCENETWO01039.png,49.58,39.06
1039,SCENETWO01040.png,49.58,38.81
1040,SCENETWO01041.png,50.72,38.06
1041,SCENETWO01042.png,51.41,37.98
1042,SCENETWO01043.png,47.42,38.79
1043,SCENETWO01044.png,48.92,38.24
1044,SCENETWO01045.png,47.70,38.75
1045,SCENETWO01046.png,48.37,38.21
1046,SCENETWO01047.png,46.46,38.90
1047,SCENETWO01048.png,48.70,38.15
1048,SCENETWO01049.png,47.17,38.98
1049,SCENETWO01050.png,48.94,38.80
1050,SCENETWO01051.png,47.75,39.86
1051,SCENETWO01052.png,48.99,39.54
1052,SCENETWO01053.png,47.85,39.94
1053,SCENETWO01054.png,49.92,39.42
1054,SCENETWO01055.png,48.32,39.83
1055,SCENETWO01056.png,50.03,39.46
1056,SCENETWO01057.png,48.01,40.31
1057,SCENETWO01058.png,49.06,39.80
1058,SCENETWO01059.png,46.53,40.86
1059,SCENETWO01060.png,48.79,40.20
1060,SCENETWO01061.png,47.20,41.09
1061,SCENETWO01062.png,48.13,40.57
1062,SCENETWO01063.png,47.03,41.04
1063,SCENETWO01064.png,47.84,40.70
1064,SCENETWO01065.png,45.34,41.40
1065,SCENETWO01066.png,47.97,40.92
1066,SCENETWO01067.png,46.13,41.52
1067,SCENETWO01068.png,48.36,40.81
1068,SCENETWO01069.png,47.30,41.74
1069,SCENETWO01070.png,47.31,41.21
1070,SCENETWO01071.png,49.54,40.55
1071,SCENETWO01072.png,49.99,40.26
1072,SCENETWO01073.png,48.17,41.09
1073,SCENETWO01074.png,49.94,40.90
1074,SCENETWO01075.png,49.51,41.49
1075,SCENETWO01076.png,49.82,41.50
1076,SCENETWO01077.png,48.45,41.80
1077,SCENETWO01078.png,50.57,41.64
1078,SCENETWO01079.png,49.50,41.70
1079,SCENETWO01080.png,49.99,41.51
1080,SCENETWO01081.png,48.92,41.95
1081,SCENETWO01082.png,49.99,41.25
1082,SCENETWO01083.png,49.03,41.95
1083,SCENETWO01084.png,50.29,41.35
1084,SCENETWO01085.png,49.35,41.87
1085,SCENETWO01086.png,50.91,41.80
1086,SCENETWO01087.png,49.84,42.55
1087,SCENETWO01088.png,50.61,42.37
1088,SCENETWO01089.png,48.88,43.02
1089,SCENETWO01090.png,50.35,42.23
1090,SCENETWO01091.png,48.86,42.41
1091,SCENETWO01092.png,49.88,42.26
1092,SCENETWO01093.png,48.27,42.75
1093,SCENETWO01094.png,50.06,42.15
1094,SCENETWO01095.png,48.42,42.52
1095,SCENETWO01096.png,50.54,41.79
1096,SCENETWO01097.png,49.10,42.07
1097,SCENETWO01098.png,51.72,41.69
1098,SCENETWO01099.png,50.48,42.23
1099,SCENETWO01100.png,50.14,42.09
1100,SCENETWO01101.png,52.50,41.45
1101,SCENETWO01102.png,52.66,41.29
1102,SCENETWO01103.png,49.26,42.35
1103,SCENETWO01104.png,51.47,42.00
1104,SCENETWO01105.png,50.74,42.42
1105,SCENETWO01106.png,51.58,41.83
1106,SCENETWO01107.png,49.88,42.73
1107,SCENETWO01108.png,51.73,42.24
1108,SCENETWO01109.png,50.27,42.62
1109,SCENETWO01110.png,51.28,42.31
1110,SCENETWO01111.png,49.09,43.18
1111,SCENETWO01112.png,50.86,42.79
1112,SCENETWO01113.png,49.19,43.60
1113,SCENETWO01114.png,50.98,43.11
1114,SCENETWO01115.png,48.83,43.58
1115,SCENETWO01116.png,49.80,43.33
1116,SCENETWO01117.png,48.62,43.84
1117,SCENETWO01118.png,49.35,43.61
1118,SCENETWO01119.png,47.90,44.25
1119,SCENETWO01120.png,50.07,43.74
1120,SCENETWO01121.png,48.98,44.09
1121,SCENETWO01122.png,49.59,43.65
1122,SCENETWO01123.png,48.67,44.12
1123,SCENETWO01124.png,49.39,43.44
1124,SCENETWO01125.png,48.11,43.92
1125,SCENETWO01126.png,49.36,43.32
1126,SCENETWO01127.png,47.97,43.88
1127,SCENETWO01128.png,49.21,43.63
1128,SCENETWO01129.png,48.04,43.97
1129,SCENETWO01130.png,48.94,43.64
1130,SCENETWO01131.png,51.68,42.65
1131,SCENETWO01132.png,51.42,42.27
1132,SCENETWO01133.png,48.78,42.88
1133,SCENETWO01134.png,50.86,42.46
1134,SCENETWO01135.png,49.65,43.17
1135,SCENETWO01136.png,50.41,43.17
1136,SCENETWO01137.png,48.59,43.89
1137,SCENETWO01138.png,49.62,43.59
1138,SCENETWO01139.png,48.47,43.77
1139,SCENETWO01140.png,50.27,42.95
1140,SCENETWO01141.png,48.76,43.56
1141,SCENETWO01142.png,50.08,42.52
1142,SCENETWO01143.png,48.71,43.83
1143,SCENETWO01144.png,50.00,43.11
1144,SCENETWO01145.png,48.35,43.72
1145,SCENETWO01146.png,49.77,43.66
1146,SCENETWO01147.png,48.41,44.18
1147,SCENETWO01148.png,49.00,43.63
1148,SCENETWO01149.png,47.56,44.71
1149,SCENETWO01150.png,48.32,43.88
1150,SCENETWO01151.png,47.06,44.52
1151,SCENETWO01152.png,47.76,44.26
1152,SCENETWO01153.png,47.11,44.50
1153,SCENETWO01154.png,48.07,44.07
1154,SCENETWO01155.png,47.70,44.49
1155,SCENETWO01156.png,48.72,43.73
1156,SCENETWO01157.png,47.95,44.27
1157,SCENETWO01158.png,49.16,43.52
1158,SCENETWO01159.png,48.24,43.73
1159,SCENETWO01160.png,48.27,43.83
1160,SCENETWO01161.png,50.75,42.69
1161,SCENETWO01162.png,51.41,42.65
1162,SCENETWO01163.png,48.18,43.40
1163,SCENETWO01164.png,49.10,42.47
1164,SCENETWO01165.png,48.19,43.30
1165,SCENETWO01166.png,48.83,42.33
1166,SCENETWO01167.png,47.88,43.09
1167,SCENETWO01168.png,49.51,42.14
1168,SCENETWO01169.png,47.70,42.35
1169,SCENETWO01170.png,50.28,41.79
1170,SCENETWO01171.png,47.73,42.26
1171,SCENETWO01172.png,49.26,41.71
1172,SCENETWO01173.png,47.50,42.69
1173,SCENETWO01174.png,49.83,42.19
1174,SCENETWO01175.png,48.44,42.95
1175,SCENETWO01176.png,50.11,42.86
1176,SCENETWO01177.png,48.89,43.50
1177,SCENETWO01178.png,49.77,43.23
1178,SCENETWO01179.png,48.43,43.77
1179,SCENETWO01180.png,49.35,43.24
1180,SCENETWO01181.png,48.47,43.45
1181,SCENETWO01182.png,50.25,42.98
1182,SCENETWO01183.png,48.50,43.67
1183,SCENETWO01184.png,49.87,43.14
1184,SCENETWO01185.png,48.71,43.91
1185,SCENETWO01186.png,49.41,42.90
1186,SCENETWO01187.png,47.85,43.50
1187,SCENETWO01188.png,49.40,42.67
1188,SCENETWO01189.png,48.01,43.44
1189,SCENETWO01190.png,49.27,42.74
1190,SCENETWO01191.png,50.75,41.84
1191,SCENETWO01192.png,51.36,41.58
1192,SCENETWO01193.png,48.07,42.43
1193,SCENETWO01194.png,48.61,41.69
1194,SCENETWO01195.png,48.05,42.48
1195,SCENETWO01196.png,49.09,41.69
1196,SCENETWO01197.png,48.12,42.67
1197,SCENETWO01198.png,49.24,41.56
1198,SCENETWO01199.png,48.18,42.22
1199,SCENETWO01200.png,49.11,41.66
1200,SCENETWO01201.png,48.69,42.29
1201,SCENETWO01202.png,50.57,41.67
1202,SCENETWO01203.png,48.23,42.57
1203,SCENETWO01204.png,49.54,41.56
1204,SCENETWO01205.png,48.34,42.26
1205,SCENETWO01206.png,49.80,41.62
1206,SCENETWO01207.png,49.16,42.92
1207,SCENETWO01208.png,49.18,42.59
1208,SCENETWO01209.png,47.47,43.88
1209,SCENETWO01210.png,48.66,43.98
1210,SCENETWO01211.png,47.57,44.46
1211,SCENETWO01212.png,48.30,44.21
1212,SCENETWO01213.png,47.76,44.39
1213,SCENETWO01214.png,48.49,44.37
1214,SCENETWO01215.png,47.37,44.77
1215,SCENETWO01216.png,48.77,44.20
1216,SCENETWO01217.png,48.09,44.39
1217,SCENETWO01218.png,48.78,44.19
1218,SCENETWO01219.png,48.35,44.29
1219,SCENETWO01220.png,48.75,44.05
1220,SCENETWO01221.png,51.97,43.14
1221,SCENETWO01222.png,52.00,42.90
1222,SCENETWO01223.png,48.67,43.80
1223,SCENETWO01224.png,50.10,43.22
1224,SCENETWO01225.png,48.64,43.61
1225,SCENETWO01226.png,50.85,43.31
1226,SCENETWO01227.png,49.32,43.83
1227,SCENETWO01228.png,50.19,43.05
1228,SCENETWO01229.png,48.60,43.66
1229,SCENETWO01230.png,49.78,42.85
1230,SCENETWO01231.png,49.87,43.71
1231,SCENETWO01232.png,49.39,43.12
1232,SCENETWO01233.png,48.92,43.40
1233,SCENETWO01234.png,49.57,43.15
1234,SCENETWO01235.png,47.91,43.47
1235,SCENETWO01236.png,49.45,43.45
1236,SCENETWO01237.png,49.06,43.93
1237,SCENETWO01238.png,49.12,43.53
1238,SCENETWO01239.png,47.67,43.63
1239,SCENETWO01240.png,50.80,43.55
1240,SCENETWO01241.png,48.92,43.35
1241,SCENETWO01242.png,49.84,43.77
1242,SCENETWO01243.png,48.27,44.02
1243,SCENETWO01244.png,48.92,43.79
1244,SCENETWO01245.png,48.04,44.41
1245,SCENETWO01246.png,48.74,43.66
1246,SCENETWO01247.png,48.64,44.20
1247,SCENETWO01248.png,49.07,43.80
1248,SCENETWO01249.png,48.87,44.29
1249,SCENETWO01250.png,49.28,44.43
1250,SCENETWO01251.png,51.15,43.59
1251,SCENETWO01252.png,51.51,43.67
1252,SCENETWO01253.png,48.46,44.52
1253,SCENETWO01254.png,49.42,44.20
1254,SCENETWO01255.png,48.90,44.15
1255,SCENETWO01256.png,49.89,44.24
1256,SCENETWO01257.png,49.26,44.27
1257,SCENETWO01258.png,50.27,44.39
1258,SCENETWO01259.png,50.10,44.76
1259,SCENETWO01260.png,50.09,44.57
1260,SCENETWO01261.png,48.93,44.72
1261,SCENETWO01262.png,49.44,44.73
1262,SCENETWO01263.png,48.74,44.58
1263,SCENETWO01264.png,49.27,44.10
1264,SCENETWO01265.png,48.75,44.18
1265,SCENETWO01266.png,50.06,43.42
1266,SCENETWO01267.png,49.61,43.91
1267,SCENETWO01268.png,50.08,42.58
1268,SCENETWO01269.png,48.70,43.75
1269,SCENETWO01270.png,50.90,42.60
1270,SCENETWO01271.png,50.70,43.00
1271,SCENETWO01272.png,52.22,42.92
1272,SCENETWO01273.png,50.47,43.22
1273,SCENETWO01274.png,51.26,42.99
1274,SCENETWO01275.png,50.02,43.60
1275,SCENETWO01276.png,50.03,43.03
1276,SCENETWO01277.png,48.85,43.39
1277,SCENETWO01278.png,49.88,42.78
1278,SCENETWO01279.png,48.89,42.87
1279,SCENETWO01280.png,48.69,43.05
1280,SCENETWO01281.png,51.09,42.28
1281,SCENETWO01282.png,51.27,42.14
1282,SCENETWO01283.png,48.47,43.61
1283,SCENETWO01284.png,49.59,42.87
1284,SCENETWO01285.png,49.51,43.43
1285,SCENETWO01286.png,49.66,43.32
1286,SCENETWO01287.png,48.60,43.53
1287,SCENETWO01288.png,49.55,43.35
1288,SCENETWO01289.png,48.63,43.66
1289,SCENETWO01290.png,50.03,43.69
1290,SCENETWO01291.png,49.47,43.96
1291,SCENETWO01292.png,50.46,44.13
1292,SCENETWO01293.png,49.84,44.47
1293,SCENETWO01294.png,50.67,44.28
1294,SCENETWO01295.png,50.30,44.44
1295,SCENETWO01296.png,50.43,44.19
1296,SCENETWO01297.png,50.20,44.37
1297,SCENETWO01298.png,49.89,44.29
1298,SCENETWO01299.png,49.30,44.84
1299,SCENETWO01300.png,49.98,44.17
1300,SCENETWO01301.png,49.41,44.16
1301,SCENETWO01302.png,50.09,43.59
1302,SCENETWO01303.png,49.76,43.63
1303,SCENETWO01304.png,50.01,43.59
1304,SCENETWO01305.png,49.28,43.66
1305,SCENETWO01306.png,50.29,43.35
1306,SCENETWO01307.png,49.30,43.41
1307,SCENETWO01308.png,50.08,42.91
1308,SCENETWO01309.png,49.44,43.24
1309,SCENETWO01310.png,50.40,43.09
1310,SCENETWO01311.png,51.70,42.33
1311,SCENETWO01312.png,51.58,42.18
1312,SCENETWO01313.png,48.55,43.48
1313,SCENETWO01314.png,49.34,43.11
1314,SCENETWO01315.png,49.54,43.25
1315,SCENETWO01316.png,49.65,43.41
