index,file1,file2,brisque_index1,brisque_index2,dss_index,fsim_index,gmsd_index,haarpsi_index,mdsi_index,ms_gmsd_index,psnr_index,ssim_index,tv_index1,tv_index2,vif_index,vsi_index,srsim_index
81,BABY JERRY AND AUNTS0082.png,BABY JERRY AND AUNTS0082.png,61.07977294921875,47.76287841796875,0.57197105884552,0.8719369769096375,0.1461637169122696,0.5048531889915466,0.3801553249359131,0.1458805650472641,23.83823585510254,0.7695069313049316,22.118846893310547,20.295856475830078,0.3264274299144745,0.9534695744514465,0.9213535785675049
82,BABY JERRY AND AUNTS0083.png,BABY JERRY AND AUNTS0083.png,65.23016357421875,52.15594482421875,0.5248498916625977,0.8730233311653137,0.14702743291854858,0.49314436316490173,0.3782464563846588,0.14854657649993896,23.65431785583496,0.8028970956802368,16.894245147705078,22.83993148803711,0.31056687235832214,0.9553952813148499,0.9063276648521423
83,BABY JERRY AND AUNTS0084.png,BABY JERRY AND AUNTS0084.png,60.43231201171875,51.10565185546875,0.5057686567306519,0.861943781375885,0.15807434916496277,0.45476996898651123,0.39397332072257996,0.16092954576015472,21.575580596923828,0.7652546763420105,21.49160385131836,22.137407302856445,0.31005337834358215,0.9464656114578247,0.906926691532135
84,BABY JERRY AND AUNTS0085.png,BABY JERRY AND AUNTS0085.png,62.47772216796875,50.53485107421875,0.5369764566421509,0.8573260307312012,0.15857325494289398,0.45071402192115784,0.39377927780151367,0.16206122934818268,20.85692596435547,0.7607421875,21.409576416015625,25.928382873535156,0.29981762170791626,0.9420209527015686,0.9071639180183411
85,BABY JERRY AND AUNTS0086.png,BABY JERRY AND AUNTS0086.png,63.86492919921875,48.91131591796875,0.4706774055957794,0.8530373573303223,0.1635240912437439,0.45303013920783997,0.40541526675224304,0.16497258841991425,21.639663696289062,0.770473837852478,19.275283813476562,27.835935592651367,0.2714342772960663,0.9478833675384521,0.8874940276145935
86,BABY JERRY AND AUNTS0087.png,BABY JERRY AND AUNTS0087.png,60.95623779296875,46.60955810546875,0.5350836515426636,0.8556357026100159,0.15714514255523682,0.48328709602355957,0.38614100217819214,0.15698353946208954,23.200153350830078,0.7409109473228455,23.27020835876465,21.7442684173584,0.2723560035228729,0.9512251019477844,0.8920961618423462
87,BABY JERRY AND AUNTS0088.png,BABY JERRY AND AUNTS0088.png,64.26043701171875,47.36737060546875,0.45594966411590576,0.8701833486557007,0.14962728321552277,0.5039424896240234,0.38911759853363037,0.15106353163719177,23.408016204833984,0.7714829444885254,15.995226860046387,25.477272033691406,0.28872838616371155,0.9518076181411743,0.8982682228088379
88,BABY JERRY AND AUNTS0089.png,BABY JERRY AND AUNTS0089.png,58.70330810546875,44.32537841796875,0.5621495246887207,0.8782143592834473,0.14319169521331787,0.5077083706855774,0.3693947494029999,0.14322443306446075,23.85373306274414,0.7866294384002686,21.700302124023438,20.212369918823242,0.3480704426765442,0.9574567079544067,0.913648247718811
89,BABY JERRY AND AUNTS0090.png,BABY JERRY AND AUNTS0090.png,61.61004638671875,47.24188232421875,0.4748673141002655,0.8558216094970703,0.15980887413024902,0.45628201961517334,0.39694708585739136,0.16298595070838928,21.97869110107422,0.7352019548416138,18.155832290649414,24.30686378479004,0.24888914823532104,0.9479789137840271,0.9033272862434387
90,BABY JERRY AND AUNTS0091.png,BABY JERRY AND AUNTS0091.png,60.95721435546875,47.60809326171875,0.4671080410480499,0.8418991565704346,0.17181622982025146,0.43234744668006897,0.40406981110572815,0.17311826348304749,21.82891082763672,0.7116831541061401,19.486610412597656,25.216663360595703,0.21968033909797668,0.9435389041900635,0.8889453411102295
91,BABY JERRY AND AUNTS0092.png,BABY JERRY AND AUNTS0092.png,59.58074951171875,47.58905029296875,0.5158916115760803,0.8556937575340271,0.15933004021644592,0.4464931786060333,0.39210939407348633,0.16115833818912506,22.469058990478516,0.728809118270874,21.12727165222168,21.28685188293457,0.2638183534145355,0.947987973690033,0.9036375880241394
92,BABY JERRY AND AUNTS0093.png,BABY JERRY AND AUNTS0093.png,64.35614013671875,48.42840576171875,0.48461219668388367,0.863085150718689,0.15035532414913177,0.4632560908794403,0.3958139717578888,0.15459398925304413,23.059368133544922,0.7667630910873413,15.276877403259277,22.99370765686035,0.2929743826389313,0.9531562924385071,0.8932861685752869
93,BABY JERRY AND AUNTS0094.png,BABY JERRY AND AUNTS0094.png,62.64373779296875,47.92840576171875,0.544465184211731,0.8483518958091736,0.15912730991840363,0.42132309079170227,0.4115503430366516,0.16310471296310425,21.561071395874023,0.7430588006973267,20.72079849243164,19.374183654785156,0.317379891872406,0.9419320821762085,0.8927099704742432
94,BABY JERRY AND AUNTS0095.png,BABY JERRY AND AUNTS0095.png,66.45916748046875,50.50604248046875,0.4448242485523224,0.8626319169998169,0.14945970475673676,0.4674909710884094,0.4077945351600647,0.15335169434547424,21.613941192626953,0.7745206356048584,15.598636627197266,25.437000274658203,0.30856406688690186,0.9457703232765198,0.876781702041626
95,BABY JERRY AND AUNTS0096.png,BABY JERRY AND AUNTS0096.png,61.57586669921875,50.10028076171875,0.4658273458480835,0.8537753224372864,0.15866146981716156,0.4343956708908081,0.39940810203552246,0.16367347538471222,21.093612670898438,0.7672947645187378,19.549907684326172,23.312978744506836,0.3025202751159668,0.9470667243003845,0.878776490688324
96,BABY JERRY AND AUNTS0097.png,BABY JERRY AND AUNTS0097.png,61.45428466796875,48.74822998046875,0.4792253077030182,0.8469504714012146,0.1682816743850708,0.4266880452632904,0.41062164306640625,0.1721855252981186,22.09625244140625,0.7376713752746582,19.05063819885254,21.055347442626953,0.3106124997138977,0.9493767619132996,0.8841203451156616
97,BABY JERRY AND AUNTS0098.png,BABY JERRY AND AUNTS0098.png,63.46551513671875,48.89666748046875,0.4599526524543762,0.8548201322555542,0.1608893871307373,0.44125738739967346,0.4030757546424866,0.16394995152950287,22.551097869873047,0.7418781518936157,15.49423885345459,23.024892807006836,0.3052733838558197,0.9533130526542664,0.8702120780944824
98,BABY JERRY AND AUNTS0099.png,BABY JERRY AND AUNTS0099.png,63.95184326171875,46.59490966796875,0.5550060868263245,0.8641515970230103,0.15373125672340393,0.46181952953338623,0.38995790481567383,0.15464799106121063,23.9305477142334,0.7543002963066101,17.884201049804688,19.208208084106445,0.30870696902275085,0.9598141312599182,0.9003552198410034
99,BABY JERRY AND AUNTS0100.png,BABY JERRY AND AUNTS0100.png,65.18768310546875,49.84832763671875,0.5696774125099182,0.9014367461204529,0.12355206906795502,0.5478492379188538,0.36448225378990173,0.12438176572322845,25.208045959472656,0.8301601409912109,14.634042739868164,20.508647918701172,0.3733977675437927,0.9691662192344666,0.9086011648178101
100,BABY JERRY AND AUNTS0101.png,BABY JERRY AND AUNTS0101.png,63.01629638671875,47.11444091796875,0.5794947147369385,0.8904844522476196,0.14036616683006287,0.49956056475639343,0.38224804401397705,0.14177854359149933,23.85261344909668,0.8016754388809204,17.721290588378906,20.507152557373047,0.3654313087463379,0.9655328989028931,0.9210556745529175
101,BABY JERRY AND AUNTS0102.png,BABY JERRY AND AUNTS0102.png,59.16326904296875,47.24432373046875,0.5468034744262695,0.9007695317268372,0.12949390709400177,0.5288689732551575,0.3665989339351654,0.1287093460559845,24.426692962646484,0.8213216662406921,18.2554931640625,21.127962112426758,0.3881426453590393,0.9676993489265442,0.9257280826568604
102,BABY JERRY AND AUNTS0103.png,BABY JERRY AND AUNTS0103.png,63.57000732421875,45.41082763671875,0.5122717022895813,0.8844220638275146,0.13562116026878357,0.5126704573631287,0.3784380853176117,0.1356538087129593,24.1331787109375,0.8094338178634644,15.81228256225586,22.631650924682617,0.3335862457752228,0.9623554348945618,0.9206817150115967
103,BABY JERRY AND AUNTS0104.png,BABY JERRY AND AUNTS0104.png,57.55047607421875,44.04559326171875,0.659679651260376,0.9050543308258057,0.12847010791301727,0.597968339920044,0.3549855053424835,0.12287618964910507,27.048118591308594,0.8365926742553711,19.211076736450195,18.9559268951416,0.40036529302597046,0.9744052290916443,0.9122589230537415
104,BABY JERRY AND AUNTS0105.png,BABY JERRY AND AUNTS0105.png,62.69696044921875,47.30633544921875,0.5454844236373901,0.9028549790382385,0.1308431774377823,0.559438169002533,0.36701154708862305,0.1275581419467926,24.956565856933594,0.8432380557060242,15.838284492492676,22.979703903198242,0.38191768527030945,0.9638292193412781,0.9184244275093079
105,BABY JERRY AND AUNTS0106.png,BABY JERRY AND AUNTS0106.png,59.49237060546875,50.05877685546875,0.5585236549377441,0.8919119834899902,0.14433708786964417,0.5158694386482239,0.3797682821750641,0.14146582782268524,24.13852310180664,0.8360413312911987,19.796457290649414,21.429431915283203,0.3870903253555298,0.9500734806060791,0.8967334032058716
106,BABY JERRY AND AUNTS0107.png,BABY JERRY AND AUNTS0107.png,60.51434326171875,51.66522216796875,0.5069212317466736,0.8761071562767029,0.15490399301052094,0.46540719270706177,0.38988715410232544,0.15449413657188416,21.782472610473633,0.8022453188896179,20.313465118408203,25.189790725708008,0.34299060702323914,0.9374046921730042,0.8955182433128357
107,BABY JERRY AND AUNTS0108.png,BABY JERRY AND AUNTS0108.png,60.94940185546875,50.06219482421875,0.4487091898918152,0.8433265089988708,0.16225166618824005,0.4319591224193573,0.43037545680999756,0.16709506511688232,20.857324600219727,0.7152644991874695,17.857006072998047,26.760440826416016,0.26530346274375916,0.9242902398109436,0.8742335438728333
108,BABY JERRY AND AUNTS0109.png,BABY JERRY AND AUNTS0109.png,61.81121826171875,48.36346435546875,0.4881199300289154,0.8186355829238892,0.1750609278678894,0.4034762680530548,0.4253881573677063,0.17843550443649292,21.384868621826172,0.6477919220924377,21.46221923828125,21.08427619934082,0.2220562994480133,0.9316193461418152,0.8930956721305847
109,BABY JERRY AND AUNTS0110.png,BABY JERRY AND AUNTS0110.png,66.54119873046875,49.28338623046875,0.3882375955581665,0.8293443918228149,0.168230339884758,0.4057764708995819,0.4216251075267792,0.17451231181621552,22.126758575439453,0.6801125407218933,14.485795974731445,23.657438278198242,0.21033558249473572,0.9364714622497559,0.8581066131591797
110,BABY JERRY AND AUNTS0111.png,BABY JERRY AND AUNTS0111.png,65.37078857421875,47.79217529296875,0.5067973136901855,0.8453621864318848,0.15187418460845947,0.42283880710601807,0.40710172057151794,0.15902496874332428,22.2052001953125,0.6985645294189453,18.943382263183594,19.668445587158203,0.2364092320203781,0.9439490437507629,0.9214841723442078
111,BABY JERRY AND AUNTS0112.png,BABY JERRY AND AUNTS0112.png,67.25457763671875,51.25506591796875,0.40177953243255615,0.8182815313339233,0.16994744539260864,0.37513449788093567,0.415924608707428,0.17980079352855682,20.68148422241211,0.6876484751701355,15.509912490844727,21.413555145263672,0.18089178204536438,0.9322029948234558,0.8808090686798096
112,BABY JERRY AND AUNTS0113.png,BABY JERRY AND AUNTS0113.png,68.81951904296875,50.42108154296875,0.40351757407188416,0.8244282603263855,0.16726012527942657,0.3869810402393341,0.41206228733062744,0.17589907348155975,21.058822631835938,0.7022901773452759,15.16681957244873,20.672536849975586,0.19624118506908417,0.9403255581855774,0.8823077082633972
113,BABY JERRY AND AUNTS0114.png,BABY JERRY AND AUNTS0114.png,67.57293701171875,52.86102294921875,0.44456806778907776,0.8381441235542297,0.15820248425006866,0.40174487233161926,0.4093710482120514,0.16635659337043762,21.7745361328125,0.7227038741111755,16.737876892089844,18.40674591064453,0.2214922159910202,0.9486815333366394,0.8735027313232422
114,BABY JERRY AND AUNTS0115.png,BABY JERRY AND AUNTS0115.png,70.54949951171875,51.57879638671875,0.43786555528640747,0.8607965707778931,0.13574549555778503,0.4460308253765106,0.38542279601097107,0.14293143153190613,23.02153778076172,0.7679843306541443,12.528033256530762,19.778114318847656,0.26687633991241455,0.9569998383522034,0.8784209489822388
115,BABY JERRY AND AUNTS0116.png,BABY JERRY AND AUNTS0116.png,66.98651123046875,52.09881591796875,0.5600141286849976,0.8796369433403015,0.12479155510663986,0.5391849875450134,0.36156824231147766,0.12838095426559448,26.25815200805664,0.8167786002159119,16.666799545288086,16.21758460998535,0.3304459750652313,0.9726225733757019,0.9248722195625305
116,BABY JERRY AND AUNTS0117.png,BABY JERRY AND AUNTS0117.png,68.29998779296875,52.85809326171875,0.4301407039165497,0.8518400192260742,0.14713092148303986,0.43723878264427185,0.39203375577926636,0.15438061952590942,22.71267318725586,0.768697202205658,13.450693130493164,19.92522621154785,0.24505963921546936,0.9542519450187683,0.8793747425079346
117,BABY JERRY AND AUNTS0118.png,BABY JERRY AND AUNTS0118.png,68.79266357421875,52.44305419921875,0.4641995429992676,0.8431960344314575,0.1513051986694336,0.42429879307746887,0.4033378064632416,0.16002972424030304,22.058551788330078,0.7548470497131348,15.184000968933105,18.244747161865234,0.24166008830070496,0.9512326717376709,0.906636655330658
118,BABY JERRY AND AUNTS0119.png,BABY JERRY AND AUNTS0119.png,69.05633544921875,58.85321044921875,0.4929191470146179,0.8567283749580383,0.13529711961746216,0.47019609808921814,0.4058311879634857,0.1452953964471817,22.147586822509766,0.7548993825912476,15.192452430725098,16.977214813232422,0.2993561327457428,0.9561124444007874,0.926961362361908
119,BABY JERRY AND AUNTS0120.png,BABY JERRY AND AUNTS0120.png,69.63739013671875,56.42108154296875,0.42720627784729004,0.8493849635124207,0.13870324194431305,0.45722562074661255,0.3984416723251343,0.14730259776115417,22.90406036376953,0.788288950920105,12.149885177612305,18.39216423034668,0.27350762486457825,0.9565876722335815,0.8687344193458557
120,BABY JERRY AND AUNTS0121.png,BABY JERRY AND AUNTS0121.png,68.54168701171875,51.84002685546875,0.49461108446121216,0.8438339829444885,0.1438462734222412,0.4546566307544708,0.3965989649295807,0.15200109779834747,22.519134521484375,0.7660099864006042,15.146121978759766,16.245473861694336,0.2769261598587036,0.9578732848167419,0.8975741267204285
121,BABY JERRY AND AUNTS0122.png,BABY JERRY AND AUNTS0122.png,69.02850341796875,54.91082763671875,0.39342281222343445,0.8448809385299683,0.14666998386383057,0.4410378932952881,0.4015568494796753,0.15561820566654205,21.822017669677734,0.7456315755844116,11.748936653137207,18.3757381439209,0.24295933544635773,0.9535623788833618,0.889667809009552
122,BABY JERRY AND AUNTS0123.png,BABY JERRY AND AUNTS0123.png,69.52508544921875,51.84393310546875,0.4063095152378082,0.827333390712738,0.16572295129299164,0.3804100453853607,0.42993345856666565,0.17437592148780823,20.110721588134766,0.6930987238883972,14.68558406829834,17.284791946411133,0.20923003554344177,0.9406670331954956,0.8768845796585083
123,BABY JERRY AND AUNTS0124.png,BABY JERRY AND AUNTS0124.png,68.08026123046875,52.54119873046875,0.4164271354675293,0.8389803767204285,0.16398854553699493,0.39045873284339905,0.40639278292655945,0.17341558635234833,20.463165283203125,0.7077306509017944,13.945845603942871,17.84079360961914,0.235038161277771,0.9441295266151428,0.8960753083229065
124,BABY JERRY AND AUNTS0125.png,BABY JERRY AND AUNTS0125.png,72.28436279296875,40.73211669921875,0.35777127742767334,0.8347949981689453,0.16202569007873535,0.4164738357067108,0.41877004504203796,0.17017537355422974,21.101360321044922,0.7094544768333435,11.398085594177246,19.841567993164062,0.2196689397096634,0.9500985741615295,0.8744155764579773
125,BABY JERRY AND AUNTS0126.png,BABY JERRY AND AUNTS0126.png,68.74334716796875,48.47283935546875,0.4817541241645813,0.8364228010177612,0.16072671115398407,0.40783125162124634,0.41336506605148315,0.16727256774902344,21.75949478149414,0.6953992247581482,14.98640251159668,15.546730041503906,0.2357773780822754,0.9474348425865173,0.9004253149032593
126,BABY JERRY AND AUNTS0127.png,BABY JERRY AND AUNTS0127.png,69.50360107421875,52.68817138671875,0.3946261405944824,0.8402737379074097,0.16545730829238892,0.4070420265197754,0.4150128960609436,0.17208093404769897,22.043676376342773,0.7096308469772339,11.327917098999023,19.00166130065918,0.2368675172328949,0.9483123421669006,0.8812562227249146
127,BABY JERRY AND AUNTS0128.png,BABY JERRY AND AUNTS0128.png,65.57684326171875,49.13885498046875,0.45530688762664795,0.8453986644744873,0.16513217985630035,0.4101862907409668,0.4046471118927002,0.17002393305301666,22.637670516967773,0.7207979559898376,16.00338363647461,17.034238815307617,0.22847263514995575,0.9511727094650269,0.879269003868103
128,BABY JERRY AND AUNTS0129.png,BABY JERRY AND AUNTS0129.png,66.95135498046875,48.30340576171875,0.3817662000656128,0.8324041366577148,0.17408841848373413,0.3791090250015259,0.42588892579078674,0.181665301322937,20.842599868774414,0.6914830207824707,13.906719207763672,20.704471588134766,0.205485537648201,0.9412063360214233,0.8496580123901367
129,BABY JERRY AND AUNTS0130.png,BABY JERRY AND AUNTS0130.png,66.51580810546875,50.65936279296875,0.42358720302581787,0.8399674892425537,0.16497467458248138,0.3963358700275421,0.416831910610199,0.17211541533470154,21.693065643310547,0.7081641554832458,13.936677932739258,19.357622146606445,0.22100088000297546,0.9446730017662048,0.8745452761650085
